time,vehicle_id,current_edge,signal_id,time_to_green,time_to_red,lane_length,green_duration,optimal_speed,previous_speed,speed_change,current_speed_ms
934.0,dyn_2278,4,818520867,11.0,56.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
934.0,dyn_2288,-9,J0,8.0,11.0,212.91,42.0,60,35.532000000000004,24.467999999999996,9.870000000000001
934.0,dyn_2284,4,818520867,11.0,56.0,212.91,40.0,60,45.3336264,14.6663736,12.592673999999999
934.0,dyn_2219,10,818520784,48.0,51.0,1253.06,82.0,32.68852173913044,32.453352517985614,0.23516922114482242,9.014820143884892
934.0,dyn_2276,4,818520867,11.0,56.0,212.91,40.0,60,52.6392108,7.360789199999999,14.622003
934.0,dyn_2268,6,cluster_2579637038_818520857,17.0,56.0,446.04,33.0,60,0.0,60.0,0.0
934.0,dyn_2189,6,cluster_2579637038_818520857,17.0,56.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
935.0,dyn_2278,4,818520867,10.0,55.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
935.0,dyn_2288,-9,J0,7.0,10.0,212.91,42.0,60,42.732000000000006,17.267999999999994,11.870000000000001
935.0,dyn_2284,4,818520867,10.0,55.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
935.0,dyn_2219,10,818520784,47.0,50.0,1253.06,82.0,32.92712408759124,32.68852173913044,0.23860234846080175,9.080144927536232
935.0,dyn_2276,4,818520867,10.0,55.0,212.91,40.0,60,52.6392108,7.360789199999999,14.622003
935.0,dyn_2268,6,cluster_2579637038_818520857,16.0,55.0,446.04,33.0,60,0.0,60.0,0.0
935.0,dyn_2189,6,cluster_2579637038_818520857,16.0,55.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
936.0,dyn_2278,4,818520867,9.0,54.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
936.0,dyn_2288,-9,J0,6.0,9.0,212.91,42.0,60,49.932,10.067999999999998,13.870000000000001
936.0,dyn_2279,-8,cluster_2579637038_818520857,15.0,54.0,228.38,33.0,54.8112,41.6433312,13.1678688,11.567592
936.0,dyn_2284,4,818520867,9.0,54.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
936.0,dyn_2219,10,818520784,46.0,49.0,1253.06,82.0,33.16923529411765,32.92712408759124,0.24211120652640972,9.146423357664233
936.0,dyn_2276,4,818520867,9.0,54.0,212.91,40.0,60,52.6392108,7.360789199999999,14.622003
936.0,dyn_2268,6,cluster_2579637038_818520857,15.0,54.0,446.04,33.0,60,0.0,60.0,0.0
936.0,dyn_2189,6,cluster_2579637038_818520857,15.0,54.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
937.0,dyn_2278,4,818520867,8.0,53.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
937.0,dyn_2288,-9,J0,5.0,8.0,212.91,42.0,60,57.132000000000005,2.867999999999995,15.870000000000001
937.0,dyn_2279,-8,cluster_2579637038_818520857,14.0,53.0,228.38,33.0,58.72628571428572,41.6433312,17.082954514285724,11.567592
937.0,dyn_2284,4,818520867,8.0,53.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
937.0,dyn_2219,10,818520784,45.0,48.0,1253.06,82.0,33.41493333333333,33.16923529411765,0.24569803921568223,9.213676470588235
937.0,dyn_2276,4,818520867,8.0,53.0,212.91,40.0,60,52.6392108,7.360789199999999,14.622003
937.0,dyn_2268,6,cluster_2579637038_818520857,14.0,53.0,446.04,33.0,60,0.0,60.0,0.0
937.0,dyn_2189,6,cluster_2579637038_818520857,14.0,53.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
938.0,dyn_2278,4,818520867,7.0,52.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
938.0,dyn_2288,-9,J0,4.0,7.0,212.91,42.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
938.0,dyn_2279,-8,cluster_2579637038_818520857,13.0,52.0,228.38,33.0,60,41.6433312,18.3566688,11.567592
938.0,dyn_2284,4,818520867,7.0,52.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
938.0,dyn_2219,10,818520784,44.0,47.0,1253.06,82.0,33.66429850746268,33.41493333333333,0.24936517412935189,9.281925925925925
938.0,dyn_2276,4,818520867,7.0,52.0,212.91,40.0,60,52.6392108,7.360789199999999,14.622003
938.0,dyn_2268,6,cluster_2579637038_818520857,13.0,52.0,446.04,33.0,60,0.0,60.0,0.0
938.0,dyn_2189,6,cluster_2579637038_818520857,13.0,52.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
939.0,dyn_2278,4,818520867,6.0,51.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
939.0,dyn_2288,-9,J0,3.0,6.0,212.91,42.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
939.0,dyn_2279,-8,cluster_2579637038_818520857,12.0,51.0,228.38,33.0,60,41.6433312,18.3566688,11.567592
939.0,dyn_2284,4,818520867,6.0,51.0,212.91,40.0,60,45.33362640000001,14.666373599999993,12.592674000000002
939.0,dyn_2219,10,818520784,43.0,46.0,1253.06,82.0,33.91741353383458,33.66429850746268,0.2531150263719013,9.351194029850745
939.0,dyn_2276,4,818520867,6.0,51.0,212.91,40.0,60,52.6392108,7.360789199999999,14.622003
939.0,dyn_2268,6,cluster_2579637038_818520857,12.0,51.0,446.04,33.0,60,0.0,60.0,0.0
939.0,dyn_2189,6,cluster_2579637038_818520857,12.0,51.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
940.0,dyn_2278,4,818520867,5.0,50.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
940.0,dyn_2288,-9,J0,2.0,5.0,212.91,42.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
940.0,dyn_2279,-8,cluster_2579637038_818520857,11.0,50.0,228.38,33.0,60,41.6433312,18.3566688,11.567592
940.0,dyn_2284,4,818520867,5.0,50.0,212.91,40.0,60,45.33362640000001,14.666373599999993,12.592674000000002
940.0,dyn_2219,10,818520784,42.0,45.0,1253.06,82.0,34.17436363636364,33.91741353383458,0.2569501025290535,9.421503759398496
940.0,dyn_2276,4,818520867,5.0,50.0,212.91,40.0,60,52.6392108,7.360789199999999,14.622003
940.0,dyn_2268,6,cluster_2579637038_818520857,11.0,50.0,446.04,33.0,60,0.0,60.0,0.0
940.0,dyn_2189,6,cluster_2579637038_818520857,11.0,50.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
941.0,dyn_2278,4,818520867,4.0,49.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
941.0,dyn_2288,-9,J0,1.0,4.0,212.91,42.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
941.0,dyn_2279,-8,cluster_2579637038_818520857,10.0,49.0,228.38,33.0,60,41.6433312,18.3566688,11.567592
941.0,dyn_2284,4,818520867,4.0,49.0,212.91,40.0,60,45.33362640000001,14.666373599999993,12.592674000000002
941.0,dyn_2219,10,818520784,41.0,44.0,1253.06,82.0,34.43523664122137,34.17436363636364,0.2608730048577357,9.492878787878787
941.0,dyn_2276,4,818520867,4.0,49.0,212.91,40.0,60,46.99080903286023,13.009190967139773,13.05300250912784
941.0,dyn_2268,6,cluster_2579637038_818520857,10.0,49.0,446.04,33.0,60,0.0,60.0,0.0
941.0,dyn_2189,6,cluster_2579637038_818520857,10.0,49.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
942.0,dyn_2278,4,818520867,3.0,48.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
942.0,dyn_2288,-9,J0,0.0,3.0,212.91,42.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
942.0,dyn_2279,-8,cluster_2579637038_818520857,9.0,48.0,228.38,33.0,60,41.6433312,18.3566688,11.567592
942.0,dyn_2284,4,818520867,3.0,48.0,212.91,40.0,60,45.33362640000001,14.666373599999993,12.592674000000002
942.0,dyn_2219,10,818520784,40.0,43.0,1253.06,82.0,34.70012307692308,34.43523664122137,0.26488643570170467,9.565343511450381
942.0,dyn_2276,4,818520867,3.0,48.0,212.91,40.0,60,36.19080903286022,23.809190967139777,10.05300250912784
942.0,dyn_2268,6,cluster_2579637038_818520857,9.0,48.0,446.04,33.0,60,0.0,60.0,0.0
942.0,dyn_2189,6,cluster_2579637038_818520857,9.0,48.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
943.0,dyn_2278,4,818520867,2.0,47.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
943.0,dyn_2288,-9,J0,47.0,2.0,212.91,42.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
943.0,dyn_2279,-8,cluster_2579637038_818520857,8.0,47.0,228.38,33.0,60,41.6433312,18.3566688,11.567592
943.0,dyn_2284,4,818520867,2.0,47.0,212.91,40.0,60,45.3336264,14.6663736,12.592673999999999
943.0,dyn_2219,10,818520784,39.0,42.0,1253.06,82.0,34.969116279069766,34.70012307692308,0.26899320214668876,9.638923076923076
943.0,dyn_2276,4,818520867,2.0,47.0,212.91,40.0,60,25.390809032860222,34.60919096713978,7.05300250912784
943.0,dyn_2268,6,cluster_2579637038_818520857,8.0,47.0,446.04,33.0,60,0.0,60.0,0.0
943.0,dyn_2189,6,cluster_2579637038_818520857,8.0,47.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
944.0,dyn_2278,4,818520867,1.0,46.0,212.91,40.0,60,45.3336264,14.6663736,12.592674
944.0,dyn_2288,-9,J0,46.0,1.0,212.91,42.0,60,59.243399999999994,0.7566000000000059,16.4565
944.0,dyn_2279,-8,cluster_2579637038_818520857,7.0,46.0,228.38,33.0,60,41.6433312,18.3566688,11.567592
944.0,dyn_2284,4,818520867,1.0,46.0,212.91,40.0,60,45.3336264,14.6663736,12.592673999999999
944.0,dyn_2219,10,818520784,38.0,41.0,1253.06,82.0,60,34.969116279069766,25.030883720930234,9.713643410852713
944.0,dyn_2276,4,818520867,1.0,46.0,212.91,40.0,60,14.590809032860223,45.40919096713978,4.05300250912784
944.0,dyn_2268,6,cluster_2579637038_818520857,7.0,46.0,446.04,33.0,60,0.0,60.0,0.0
944.0,dyn_2189,6,cluster_2579637038_818520857,7.0,46.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
945.0,dyn_2278,4,818520867,0.0,45.0,212.91,40.0,60,44.66244672689836,15.33755327310164,12.40623520191621
945.0,dyn_2288,-9,J0,45.0,0.0,212.91,42.0,60,48.4434,11.556600000000003,13.456499999999998
945.0,dyn_2279,-8,cluster_2579637038_818520857,6.0,45.0,228.38,33.0,60,41.6433312,18.3566688,11.567592
945.0,dyn_2284,4,818520867,0.0,45.0,212.91,40.0,60,45.3336264,14.6663736,12.592673999999999
945.0,dyn_2219,10,818520784,37.0,40.0,1253.06,82.0,60,42.16911627906977,17.83088372093023,11.713643410852713
945.0,dyn_2276,4,818520867,0.0,45.0,212.91,40.0,60,3.790809032860223,56.209190967139776,1.0530025091278397
945.0,dyn_2268,6,cluster_2579637038_818520857,6.0,45.0,446.04,33.0,60,0.0,60.0,0.0
945.0,dyn_2189,6,cluster_2579637038_818520857,6.0,45.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
946.0,dyn_2278,4,818520867,39.0,44.0,212.91,40.0,19.65323076923077,33.86244672689836,-14.209215957667592,9.40623520191621
946.0,dyn_2288,-9,J0,44.0,89.0,212.91,42.0,17.41990909090909,37.64339999999999,-20.223490909090902,10.456499999999998
946.0,dyn_2279,-8,cluster_2579637038_818520857,5.0,44.0,228.38,33.0,60,41.6433312,18.3566688,11.567592
946.0,dyn_2284,4,818520867,39.0,44.0,212.91,40.0,19.65323076923077,44.662446726898374,-25.009215957667603,12.406235201916214
946.0,dyn_2219,10,818520784,36.0,39.0,1253.06,82.0,60,49.369116279069765,10.630883720930235,13.713643410852713
946.0,dyn_2276,4,818520867,39.0,44.0,212.91,40.0,19.65323076923077,0.0,19.65323076923077,0.0
946.0,dyn_2268,6,cluster_2579637038_818520857,5.0,44.0,446.04,33.0,60,0.0,60.0,0.0
946.0,dyn_2189,6,cluster_2579637038_818520857,5.0,44.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
947.0,dyn_2278,4,818520867,38.0,43.0,212.91,40.0,20.170421052631582,23.062446726898358,-2.892025674266776,6.4062352019162105
947.0,dyn_2288,-9,J0,43.0,88.0,212.91,42.0,17.825023255813957,26.843399999999995,-9.018376744186039,7.456499999999998
947.0,dyn_2279,-8,cluster_2579637038_818520857,4.0,43.0,228.38,33.0,60,41.6433312,18.3566688,11.567592
947.0,dyn_2284,4,818520867,38.0,43.0,212.91,40.0,20.170421052631582,33.86244672689837,-13.692025674266787,9.406235201916214
947.0,dyn_2219,10,818520784,35.0,38.0,1253.06,82.0,60,56.56911627906977,3.4308837209302325,15.713643410852713
947.0,dyn_2276,4,818520867,38.0,43.0,212.91,40.0,20.170421052631582,4.861881030164472,15.30854002246711,1.35052250837902
947.0,dyn_2268,6,cluster_2579637038_818520857,4.0,43.0,446.04,33.0,60,0.0,60.0,0.0
947.0,dyn_2303,-10,818520867,43.0,88.0,235.97,40.0,19.755627906976745,30.318551999999997,-10.562924093023252,8.421819999999999
947.0,dyn_2189,6,cluster_2579637038_818520857,4.0,43.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
948.0,dyn_2278,4,818520867,37.0,42.0,212.91,40.0,20.715567567567568,14.693387241980567,6.0221803255870014,4.081496456105713
948.0,dyn_2288,-9,J0,42.0,87.0,212.91,42.0,18.24942857142857,16.043399999999995,2.2060285714285754,4.456499999999998
948.0,dyn_2279,-8,cluster_2579637038_818520857,3.0,42.0,228.38,33.0,60,41.6433312,18.3566688,11.567592
948.0,dyn_2284,4,818520867,37.0,42.0,212.91,40.0,20.715567567567568,23.062446726898372,-2.346879159330804,6.406235201916214
948.0,dyn_2219,10,818520784,34.0,37.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
948.0,dyn_2295,6,cluster_2579637038_818520857,3.0,42.0,446.04,33.0,60,21.6,38.4,6.0
948.0,dyn_2276,4,818520867,37.0,42.0,212.91,40.0,20.715567567567568,12.061881030164471,8.653686537403097,3.35052250837902
948.0,dyn_2268,6,cluster_2579637038_818520857,3.0,42.0,446.04,33.0,60,0.0,60.0,0.0
948.0,dyn_2303,-10,818520867,42.0,87.0,235.97,40.0,20.226,19.755627906976745,0.4703720930232542,5.4876744186046515
948.0,dyn_2189,6,cluster_2579637038_818520857,3.0,42.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
949.0,dyn_2278,4,818520867,36.0,41.0,212.91,40.0,21.291,14.008574651154726,7.282425348845274,3.8912707364318684
949.0,dyn_2288,-9,J0,41.0,86.0,212.91,42.0,18.694536585365853,5.243399999999994,13.451136585365859,1.4564999999999984
949.0,dyn_2279,-8,cluster_2579637038_818520857,2.0,41.0,228.38,33.0,60,41.6433312,18.3566688,11.567592
949.0,dyn_2284,4,818520867,36.0,41.0,212.91,40.0,21.291,14.693387241980599,6.597612758019402,4.081496456105722
949.0,dyn_2219,10,818520784,33.0,36.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
949.0,dyn_2295,6,cluster_2579637038_818520857,2.0,41.0,446.04,33.0,60,28.8,31.2,8.0
949.0,dyn_2268,6,cluster_2579637038_818520857,2.0,41.0,446.04,33.0,60,0.0,60.0,0.0
949.0,dyn_2303,-10,818520867,41.0,86.0,235.97,40.0,20.719317073170732,20.226,0.4933170731707328,5.618333333333333
949.0,dyn_2189,6,cluster_2579637038_818520857,2.0,41.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
950.0,dyn_2278,4,818520867,35.0,40.0,212.91,40.0,21.899314285714286,19.616597798895786,2.282716486818501,5.449054944137718
950.0,dyn_2288,-9,J0,40.0,85.0,212.91,42.0,19.1619,0.0,19.1619,0.0
950.0,dyn_2279,-8,cluster_2579637038_818520857,1.0,40.0,228.38,33.0,60,41.6433312,18.3566688,11.567592
950.0,dyn_2284,4,818520867,35.0,40.0,212.91,40.0,21.899314285714286,14.008574651154726,7.89073963455956,3.8912707364318684
950.0,dyn_2219,10,818520784,32.0,35.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
950.0,dyn_2295,6,cluster_2579637038_818520857,1.0,40.0,446.04,33.0,60,36.0,24.0,10.0
950.0,dyn_2268,6,cluster_2579637038_818520857,1.0,40.0,446.04,33.0,60,0.0,60.0,0.0
950.0,dyn_2303,-10,818520867,40.0,85.0,235.97,40.0,21.2373,20.719317073170732,0.5179829268292693,5.755365853658536
950.0,dyn_2189,6,cluster_2579637038_818520857,1.0,40.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
951.0,dyn_2278,4,818520867,34.0,39.0,212.91,40.0,22.543411764705883,21.202240972815137,1.3411707918907467,5.889511381337538
951.0,dyn_2288,-9,J0,39.0,84.0,212.91,42.0,19.65323076923077,0.0,19.65323076923077,0.0
951.0,dyn_2279,-8,cluster_2579637038_818520857,0.0,39.0,228.38,33.0,60,39.41202148929089,20.587978510709107,10.947783747025248
951.0,dyn_2284,4,818520867,34.0,39.0,212.91,40.0,22.543411764705883,19.616597798895786,2.926813965810098,5.449054944137718
951.0,dyn_2219,10,818520784,31.0,34.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
951.0,dyn_2295,6,cluster_2579637038_818520857,0.0,39.0,446.04,33.0,60,43.2,16.799999999999997,12.0
951.0,dyn_2268,6,cluster_2579637038_818520857,0.0,39.0,446.04,33.0,60,0.0,60.0,0.0
951.0,dyn_2303,-10,818520867,39.0,84.0,235.97,40.0,21.781846153846153,21.2373,0.5445461538461522,5.89925
951.0,dyn_2189,6,cluster_2579637038_818520857,0.0,39.0,446.04,33.0,60,49.83898680000001,10.161013199999992,13.844163000000002
952.0,dyn_2288,-9,J0,38.0,83.0,212.91,42.0,20.170421052631582,0.0,20.170421052631582,0.0
952.0,dyn_2279,-8,cluster_2579637038_818520857,32.0,38.0,228.38,33.0,25.69275,28.612021489290893,-2.9192714892908924,7.947783747025248
952.0,dyn_2284,4,818520867,33.0,38.0,212.91,40.0,23.226545454545455,21.202240972815154,2.024304481730301,5.889511381337543
952.0,dyn_2219,10,818520784,30.0,33.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
952.0,dyn_2295,6,cluster_2579637038_818520857,32.0,38.0,446.04,33.0,50.179500000000004,50.4,-0.22049999999999415,14.0
952.0,dyn_2268,6,cluster_2579637038_818520857,32.0,38.0,446.04,33.0,50.179500000000004,0.0,50.179500000000004,0.0
952.0,dyn_2303,-10,818520867,38.0,83.0,235.97,40.0,22.35505263157895,21.781846153846153,0.5732064777327963,6.05051282051282
952.0,dyn_2189,6,cluster_2579637038_818520857,32.0,38.0,446.04,33.0,50.179500000000004,49.83898680000001,0.34051319999999663,13.844163000000002
953.0,dyn_2288,-9,J0,37.0,82.0,212.91,42.0,20.715567567567568,0.0,20.715567567567568,0.0
953.0,dyn_2279,-8,cluster_2579637038_818520857,31.0,37.0,228.38,33.0,26.521548387096775,17.812021489290895,8.70952689780588,4.947783747025248
953.0,dyn_2284,4,818520867,32.0,37.0,212.91,40.0,23.952375,13.505661640227856,10.446713359772144,3.751572677841071
953.0,dyn_2219,10,818520784,29.0,32.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
953.0,dyn_2295,6,cluster_2579637038_818520857,31.0,37.0,446.04,33.0,51.7981935483871,50.179500000000004,1.6186935483870926,13.93875
953.0,dyn_2268,6,cluster_2579637038_818520857,31.0,37.0,446.04,33.0,51.7981935483871,6.696628995397811,45.10156455298929,1.8601747209438364
953.0,dyn_2303,-10,818520867,37.0,82.0,235.97,40.0,22.959243243243243,22.35505263157895,0.6041906116642934,6.209736842105263
953.0,dyn_2189,6,cluster_2579637038_818520857,31.0,37.0,446.04,33.0,51.7981935483871,49.83898680000001,1.9592067483870892,13.844163000000002
954.0,dyn_2288,-9,J0,36.0,81.0,212.91,42.0,21.291,0.0,21.291,0.0
954.0,dyn_2279,-8,cluster_2579637038_818520857,30.0,36.0,228.38,33.0,27.4056,7.012021489290894,20.393578510709105,1.9477837470252481
954.0,dyn_2219,10,818520784,28.0,31.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
954.0,dyn_2295,6,cluster_2579637038_818520857,30.0,36.0,446.04,33.0,53.5248,50.7340584,2.790741599999997,14.092794
954.0,dyn_2268,6,cluster_2579637038_818520857,30.0,36.0,446.04,33.0,53.5248,11.803866220386617,41.72093377961338,3.278851727885171
954.0,dyn_2303,-10,818520867,36.0,81.0,235.97,40.0,23.596999999999998,22.959243243243243,0.6377567567567546,6.377567567567567
954.0,dyn_2189,6,cluster_2579637038_818520857,30.0,36.0,446.04,33.0,53.5248,49.83898680000001,3.6858131999999912,13.844163000000002
955.0,dyn_2288,-9,J0,35.0,80.0,212.91,42.0,21.899314285714286,0.0,21.899314285714286,0.0
955.0,dyn_2279,-8,cluster_2579637038_818520857,29.0,35.0,228.38,33.0,28.35062068965517,0.0,28.35062068965517,0.0
955.0,dyn_2219,10,818520784,27.0,30.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
955.0,dyn_2295,6,cluster_2579637038_818520857,29.0,35.0,446.04,33.0,55.370482758620696,50.7340584,4.636424358620694,14.092794
955.0,dyn_2303,-10,818520867,35.0,80.0,235.97,40.0,24.2712,23.596999999999998,0.6742000000000026,6.554722222222221
955.0,dyn_2189,6,cluster_2579637038_818520857,29.0,35.0,446.04,33.0,55.370482758620696,43.584024604531606,11.78645815408909,12.10667350125878
956.0,dyn_2288,-9,J0,34.0,79.0,212.91,42.0,22.543411764705883,0.0,22.543411764705883,0.0
956.0,dyn_2279,-8,cluster_2579637038_818520857,28.0,34.0,228.38,33.0,29.36314285714286,3.5494807501643493,25.813662106978512,0.9859668750456526
956.0,dyn_2219,10,818520784,26.0,29.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
956.0,dyn_2295,6,cluster_2579637038_818520857,28.0,34.0,446.04,33.0,57.348000000000006,50.7340584,6.613941600000004,14.092794
956.0,dyn_2303,-10,818520867,34.0,79.0,235.97,40.0,24.985058823529414,24.2712,0.7138588235294137,6.742
956.0,dyn_2189,6,cluster_2579637038_818520857,28.0,34.0,446.04,33.0,57.348000000000006,38.14822335626991,19.199776643730097,10.596728710074974
957.0,dyn_2288,-9,J0,33.0,78.0,212.91,42.0,23.226545454545455,0.0,23.226545454545455,0.0
957.0,dyn_2279,-8,cluster_2579637038_818520857,27.0,33.0,228.38,33.0,30.450666666666667,3.8425267878188554,26.608139878847812,1.0673685521719043
957.0,dyn_2219,10,818520784,25.0,28.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
957.0,dyn_2295,6,cluster_2579637038_818520857,27.0,33.0,446.04,33.0,59.472,50.7340584,8.7379416,14.092794
957.0,dyn_2268,5,J0,30.0,30.0,228.38,42.0,27.4056,31.030330613669918,-3.624730613669918,8.619536281574977
957.0,dyn_2303,-10,818520867,33.0,78.0,235.97,40.0,25.74218181818182,24.985058823529414,0.7571229946524056,6.940294117647059
957.0,dyn_2189,6,cluster_2579637038_818520857,27.0,33.0,446.04,33.0,59.472,36.92633282403741,22.545667175962592,10.257314673343725
958.0,dyn_2288,-9,J0,32.0,77.0,212.91,42.0,23.952375,0.0,23.952375,0.0
958.0,dyn_2279,-8,cluster_2579637038_818520857,26.0,32.0,228.38,33.0,31.621846153846157,1.9774411061997683,29.644405047646387,0.5492891961666023
958.0,dyn_2219,10,818520784,24.0,27.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
958.0,dyn_2295,6,cluster_2579637038_818520857,26.0,32.0,446.04,33.0,60,50.7340584,9.265941599999998,14.092794
958.0,dyn_2268,5,J0,29.0,29.0,228.38,42.0,28.35062068965517,27.4056,0.9450206896551698,7.612666666666667
958.0,dyn_2303,-10,818520867,32.0,77.0,235.97,40.0,26.546625,25.74218181818182,0.8044431818181792,7.15060606060606
959.0,dyn_2288,-9,J0,31.0,76.0,212.91,42.0,24.725032258064516,0.0,24.725032258064516,0.0
959.0,dyn_2279,-8,cluster_2579637038_818520857,25.0,31.0,228.38,33.0,32.88672,4.35720001378848,28.52951998621152,1.2103333371634668
959.0,dyn_2219,10,818520784,23.0,26.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
959.0,dyn_2295,6,cluster_2579637038_818520857,25.0,31.0,446.04,33.0,60,50.7340584,9.265941599999998,14.092794
959.0,dyn_2268,5,J0,28.0,28.0,228.38,42.0,29.36314285714286,28.35062068965517,1.0125221674876919,7.875172413793102
959.0,dyn_2303,-10,818520867,31.0,76.0,235.97,40.0,27.402967741935484,26.546625,0.8563427419354852,7.374062499999999
960.0,dyn_2288,-9,J0,30.0,75.0,212.91,42.0,25.5492,0.0,25.5492,0.0
960.0,dyn_2279,-8,cluster_2579637038_818520857,24.0,30.0,228.38,33.0,34.257,8.865300054200686,25.39169994579931,2.4625833483890793
960.0,dyn_2219,10,818520784,22.0,25.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
960.0,dyn_2295,6,cluster_2579637038_818520857,24.0,30.0,446.04,33.0,60,50.7340584,9.265941599999998,14.092794
960.0,dyn_2268,5,J0,27.0,27.0,228.38,42.0,30.450666666666667,29.36314285714286,1.0875238095238053,8.156428571428572
960.0,dyn_2303,-10,818520867,30.0,75.0,235.97,40.0,28.3164,27.402967741935484,0.9134322580645176,7.611935483870967
960.0,dyn_2189,5,J0,27.0,27.0,228.38,42.0,30.450666666666667,33.306378439803254,-2.855711773136587,9.251771788834237
961.0,dyn_2288,-9,J0,29.0,74.0,212.91,42.0,26.430206896551727,0.0,26.430206896551727,0.0
961.0,dyn_2279,-8,cluster_2579637038_818520857,23.0,29.0,228.38,33.0,35.746434782608695,7.957810886066427,27.78862389654227,2.2105030239073407
961.0,dyn_2219,10,818520784,21.0,24.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
961.0,dyn_2295,6,cluster_2579637038_818520857,23.0,29.0,446.04,33.0,60,50.7340584,9.265941599999998,14.092794
961.0,dyn_2268,5,J0,26.0,26.0,228.38,42.0,31.621846153846157,30.450666666666667,1.17117948717949,8.458518518518519
961.0,dyn_2303,-10,818520867,29.0,74.0,235.97,40.0,29.2928275862069,28.3164,0.9764275862068992,7.865666666666667
961.0,dyn_2189,5,J0,26.0,26.0,228.38,42.0,31.621846153846157,30.450666666666667,1.17117948717949,8.458518518518519
962.0,dyn_2288,-9,J0,28.0,73.0,212.91,42.0,27.374142857142857,0.0,27.374142857142857,0.0
962.0,dyn_2279,-8,cluster_2579637038_818520857,22.0,28.0,228.38,33.0,37.371272727272725,3.199649437117654,34.17162329015507,0.8887915103104594
962.0,dyn_2219,10,818520784,20.0,23.0,1253.06,82.0,60,58.86044640000001,1.1395535999999922,16.350124
962.0,dyn_2295,6,cluster_2579637038_818520857,22.0,28.0,446.04,33.0,60,50.7340584,9.265941599999998,14.092794
962.0,dyn_2268,5,J0,25.0,25.0,228.38,42.0,32.88672,31.621846153846157,1.26487384615384,8.783846153846154
962.0,dyn_2303,-10,818520867,28.0,73.0,235.97,40.0,30.339000000000002,29.2928275862069,1.0461724137931014,8.136896551724139
962.0,dyn_2189,5,J0,25.0,25.0,228.38,42.0,32.88672,31.621846153846157,1.26487384615384,8.783846153846154
963.0,dyn_2288,-9,J0,27.0,72.0,212.91,42.0,28.388,0.0,28.388,0.0
